fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
-0.8842428813737163,-0.15174758198515173,-0.1515120879662667,0.04117173567101807,-0.11793408004546722,1.6256536932572296,-0.16456242620861664,-0.1608561377511036,-0.1612491260836429,-0.3060155141146646,-0.13054594409284828,1.3859008816293688,-0.14208587856180302,0.40541033065078,-0.17585252328258547,-0.8960801933865896,-0.16240717002122848,-0.4838926629270379,-0.17663457568027888,-0.7676460701393081,-0.12702531160872296,0.4856861095082647,-0.21091000717885391,-0.45080847208960606,-0.16865134111373037,-0.20312615072871573,-0.1215473315991495,-0.0071088711461497565,-0.0928771910066131,-0.04734198328653634,-0.1437404089649542,0.1431790349721012,-0.15174758198515173,-0.18454284081167882,-0.3378501745409415,-0.2647197326703347,-1.2523792783393644,0.6651203022979731,-0.4208342125794869,-0.21872874270520293,-0.3001156071696374,-0.10063830803598604,-0.12918593495448918,-0.1726780929872596,-0.1732456580083199,0.061499664308850566,0.12713206254019377,-0.582055431547167,0.17247009202189206,-0.1846241001097252,-0.9720369408229331,-0.8539501595915477,-0.9550895828042211,1.5633729006125887,1.4162028105613087,1.691588116240342,-0.14815229669468621,-0.15142527559027755,-0.06916785578404823,1.1103880465698381,1.5633729006125887,1.2455221560962195,0.6970891875475146,0.454721510687206,0.926406330452051,0.6795667410916941,-0.48263974362243967,-0.8655524208005738,-0.20687292398541654,-0.2052992036911097,-0.20242325129487204,-0.1039376491106718,-0.14202975026354178,-0.14257614096968463,-0.2815690114202986,-0.14798468542674828,-0.17556451375613755,-0.9052761184892503,-0.8789268929859271,-0.8967159806502201,-0.15676624780304763,-0.7045489078238236,-0.6999972959978731,-0.7112610617554579,-0.16532056133450837,-0.5578152139405385,-0.5390263470809125,-0.5450119491724592,-0.16359056287970317,-0.914403852406795,-0.8775777666946782,-0.8616277869675633,-0.4671273298533811,-0.495797414455321,-0.4356477158381323,-0.16657553659064497,-0.871356597562362,-0.8724737556286005,-0.904172967435319,-0.16896137432240108,-0.7856814850680811,-0.7723131310910939,-0.8327917927610734,-0.16447181532903948,-1.0828650827493418
-0.6059250038387808,-0.2868537587589178,-0.2808641617475896,-0.0598331572251889,-0.2910042138797444,-0.10319263784084669,-0.2716840357812311,-0.1652408057080884,-0.26495825875248863,-0.4336897610170332,-0.27012865926363544,1.3684033944522318,-0.289344987685382,1.0083450726084713,-0.31408994890214714,-0.21551359867269523,-0.32075649034039516,-0.006402734015043831,-0.3099473360273766,-0.8117355367419311,-0.3011873986042394,0.7244274569869501,-0.23532155500015986,-0.5893946879747316,-0.23411758477325842,-0.20482207227242688,-0.13909479259572957,-0.33041029686971785,-0.11295265082643598,-0.060756262071925755,-0.24633774110163656,-0.4699186021955399,-0.2868537587589178,-0.2212328943543831,-0.37795090232544276,0.13172227647968734,0.3106355719246208,-0.14847627100052738,-0.5593381005851736,-0.5244465926499027,-0.6339255390041683,-0.2047416995773087,-0.31537070308339304,-0.3069497986921282,-0.2659337460722487,0.3928952567355567,1.7956573556486861,-1.1199680141048685,-1.0148739288507702,-0.26172519879283695,0.21865337952331723,-0.05690569960360635,0.04751409663527887,-0.07860644476599878,-0.20370554875665023,0.040735644481352466,-0.2819496486367659,-0.2824932736246526,-0.2637157721608046,0.11223404638968375,-0.07860644476599878,0.6745567046748998,-0.5681341649753581,-0.36651115010082813,-0.8482205608419019,-0.684152764997522,0.5261858150169167,0.7321295786654098,-0.3061790013744582,-0.30484237283642435,-0.33899246716021303,-0.27542746819371516,-0.3058128866469075,-0.2855331369074775,-0.2815690114202986,-0.2848599015707652,-0.31397720209580826,-0.22231237001847778,-0.6145499944347429,1.1093685084061746,-0.2870211394604417,1.1297577470055362,1.0585843310088214,1.2006070751934985,-0.3014980841345903,0.859252333318714,0.7827126017253387,0.9405620210997554,-0.304857144141135,0.9055287828281205,0.9247234001159716,0.9612122412863672,1.6227886623315924,1.6117458376875355,1.6305441864167316,-0.3165305393203451,0.7439641881720709,0.690901676540568,0.7953163469404693,-0.27988625557644853,0.09464961081893462,-0.01424397459655374,0.14604639899253594,-0.2893231741266677,-1.7450260096885692
-0.68619885086973,-0.29897559695288023,-0.29100754611660773,0.47514770889947483,-0.3038242237933946,-0.550828169686061,-0.28322331274460877,-0.8537318658543449,-0.27363471178088616,-0.16515504155735408,-0.2872227679453389,-1.8866103338621933,-0.3050307751436965,0.06165201030373337,-0.3245787244364757,1.0994007068874596,-0.3328841157446651,0.932795685983858,-0.3148387868112565,0.3832479325371696,-0.31782805493188454,0.6517329126489276,-0.23579622398557415,-0.5820389870018691,-0.23486363883205646,-0.127020901792741,-0.13975567099689948,-0.36414783474276535,-0.1156902135291391,-0.12259445311981629,-0.24886432447879323,-0.057185172987359194,-0.29897559695288023,-0.24069457492920882,-0.37809997566293163,-0.14578712992532783,0.347850211216621,-0.29640292069116386,-0.5131701379166114,-2.087975025224224,-2.197561535492234,-0.22297859401914513,-0.34872339616926196,-0.31081148647093665,-0.26737553291485006,-0.77487968800617,0.08541893021248086,1.4543279167069876,-0.34699291710989755,-0.2799040414573135,-0.3848471938028643,-0.13548754777143185,-0.10059781055464732,-0.36913316290770126,-0.44326428133468293,-0.2960404942249163,-0.29082009309457346,-0.29108951623979823,-0.2787803232076773,-1.019007153814491,-0.36913316290770126,-0.3730407757589995,-0.6461759792431244,-0.6233445305017189,0.0032820282543000704,0.04062123823870438,-0.6378436757208023,-0.4217518653933561,-0.32612622785066786,-0.311798670841506,-0.3358680686751182,-0.2843361050267094,-0.31235906867936597,-0.2974051419655531,-0.2815690114202986,-0.29640906201708617,-0.3260137961983049,0.3348422668918894,-0.6806442190725389,-0.8967159806502201,-0.2993161984389138,0.2517990062325092,0.1949951391751765,0.2916861576276019,-0.32079596838166075,1.1028108180038985,1.006736152370466,1.1590287814339046,-0.320960835996284,0.564291413721574,0.551833503534457,0.5966442356355807,0.2579455653944665,0.2226832396842897,0.29134573125154173,-0.34948628451083497,0.3401339917384628,0.27145948742201065,0.40585004572935063,-0.297298100573296,0.44678204917374126,0.3647906036507155,0.4723257962437395,-0.3026492777081762,0.9036176980683411
-1.6735143576089364,-0.015097317486950663,-0.046274475137703816,-0.4580839942353364,-0.05101930505337071,-0.7648166734902662,-0.06976686248324648,-0.3771934439218723,-0.06068393168861649,-0.42100245995989205,-0.0404970324102274,-0.24532735980419126,-0.011729961296288243,-0.18741426874473235,0.07376294972360271,0.5541531076027455,0.1723843101429873,1.0878254511482546,0.14139263121739962,0.6881636531109865,0.028000863601710106,0.15570685838653617,-0.08958122401421034,-0.04161824172679232,-0.10523674611589691,-0.20493973543189728,-0.12049904172143173,-0.23774213078468184,-0.08466450289850375,-0.07379537244153019,-0.032209799887610864,0.25260191823793593,-0.015097317486950663,0.021240502971314582,-0.061020986824143,-0.14578712992532783,1.2410015542246122,-0.9127639610688156,-0.4208342125794869,0.8556511299575994,0.7891589072377792,-0.009104675844854046,0.06854929384780999,0.09619397270152505,-0.09523872118514053,-0.28567667061436564,-0.3873299028349251,1.146949298102588,-0.14556848499757105,0.14288014017249148,0.8547756054617247,1.6045390902304117,1.4147009322345965,-0.6585092801854763,-0.6364852793336059,-0.6745732431211807,-0.06327571258404183,-0.06375842202374964,-0.05080345069833672,-0.087396753646347,-0.6585092801854763,0.15820533991127128,-1.1191566717750396,-1.2035977232592876,-0.6413133896596466,-0.4838862641033019,-0.48263974362243967,-0.2442316432304688,-0.06346179883060192,-0.24700237060933422,0.2888301648134804,-0.15519988330080806,0.082819691707293,-0.08780991778226264,0.2031301278719479,-0.012891183117409081,0.1206594875187025,0.8201059829105959,-1.6720575886394795,-0.48806914028688037,-0.0061962665622812595,-0.29692520675063244,-0.2760535109159026,-0.33515585448680985,0.022075245442074946,-0.7792320181997967,-0.7406475426615268,-0.7853253855400237,-0.004353389706520423,0.9624016776792125,0.9868717162128904,1.013293384950765,0.5138536460701781,0.46217679106415976,0.5591854222845801,0.14771284418352498,0.3768458277778816,0.30959059552369755,0.37044401834652185,0.060720357074237175,0.6228482683511438,0.5543078927743506,0.6354654948693406,0.06647085353496707,-0.4207041558101141
1.3622365713098354,-0.2765908222914596,-0.2725628542569073,-0.2767540217836026,-0.28296214124018526,-0.5099689407971191,-0.26619682715528925,-0.5157639542474307,-0.2604465031777219,-1.2043898391890207,-0.26578035974702446,-0.28458972096552904,-0.2763281252572882,1.2449582368329568,-0.29554625734974316,0.4707733636816348,-0.29655053882211657,0.765133584309614,-0.2795208540327343,0.5396654914914317,-0.3008965664647745,-0.9300387746433265,-0.17959880660527605,1.2965958983796833,-0.23803436858194812,-0.25595535909490696,-0.13939104843073677,-0.42982774688655745,-0.11523395307868857,-0.1283892260337574,-0.23677281831668642,-0.15441627063243116,-0.2765908222914596,-0.25122302507624567,-0.35797507510193655,-0.22507553175533265,1.3526454721006114,-1.036036169144346,-0.5131701379166114,-0.7428164854675453,-0.8447528643733457,-0.1938103062962668,-0.29846806983220636,-0.289613285472371,-0.2640531545384208,0.4244567417285765,1.2950997677161382,-0.12098750364056543,-1.205697075062448,-0.24262535324306722,0.6753565160944819,0.9646583265781209,1.0273313288147898,-0.8187304504873855,-0.8451521888588986,-0.7876233299064698,-0.2740569084779152,-0.2744157697880072,-0.26027244620723367,-0.28702755368237776,-0.8187304504873855,-1.609305101010379,0.19572965346368465,0.178863435441805,0.18631529506937125,0.15505923874968783,-0.24983384547489612,-0.4217518653933561,-0.30172594446449263,-0.292490538841129,-0.3542598453734089,-0.2652262471306209,-0.2937692191305576,-0.27785563335301344,-0.2815690114202986,-0.2742640341676136,-0.28750972521278106,0.9638878246939165,1.3682767446991382,-0.618093134947943,-0.27610724349496985,0.800523219215651,0.8387616276329848,0.7461466164105502,-0.2880664330443861,0.4607020856520498,0.49148198588667374,0.4162417962977974,-0.29240666678523586,1.1330203622324853,1.2354649806005664,1.013293384950765,1.0256698074216,1.1806574452037701,0.9035507393270577,-0.30170681609759575,1.4414890729210306,1.4916549466759956,1.3618127850657311,-0.2596172545472999,1.5031793642381595,1.691411627516159,1.4511639879973488,-0.2660348377706334,0.9036176980683411
1.55869624956979,-0.29063452501234016,-0.28722770005456794,-0.8251921891139412,-0.2986441828873256,-1.358734251077486,-0.27880530285828065,-1.0676281115480282,-0.2689392195537534,-0.8895151647287683,-0.27647855697043244,0.29804174121616395,-0.2934420217230015,1.142427663000091,-0.3101494144472613,1.3924436813044194,-0.3172562407318457,1.0937752761805604,-0.299998622568638,0.6611691425449978,-0.30578591837461955,0.8288286222058743,-0.2360674634058109,-0.621565014962984,-0.24139161184653932,-0.25726973891876087,-0.14000634901113634,-0.4862794974092504,-0.11477769262823806,-0.1029671648671067,-0.2502178512879843,-0.6964644525813654,-0.29063452501234016,-0.22697568534367593,-0.38078329573773095,-0.8990269473103699,0.2362062933406218,-0.7155284281479671,-0.5131701379166114,-0.6379989369150769,-0.739339201688757,-0.20221700432321058,-0.31912903015088623,-0.3124711905801267,-0.26737553291485006,0.9136597591203806,1.9764142624021057,-1.8115699059647699,-1.120886787857258,-0.2563746106020863,1.2462354368084374,0.8636245217909172,0.8564329743648751,-1.178149395356749,-1.1881249767039606,-1.1600112933567148,-0.29069565800197894,-0.29213316925844734,-0.25152065940857427,4.171393647122311,-1.178149395356749,-0.3382863569768328,0.20045946038900353,0.1725218704936343,0.9661961710640231,0.8893697420284968,2.233429068098903,2.152291355968506,-0.31792413080828513,-0.2955314565154274,-0.3332006471668366,-0.2746961735506239,-0.29557918798471666,-0.2874540592936884,-0.2815690114202986,-0.28865784542006956,-0.3101821731027342,1.0537514758084918,1.5665594186125262,-0.8409914115097646,-0.28988405438934967,1.8509381412119512,1.8122621711545486,1.8744622382164908,-0.30276235852184596,0.859252333318714,0.7379078915963142,0.9405620210997554,-0.30872525361092895,2.6117156283608542,2.540579618635864,2.627808838547103,3.0729344528272886,2.9529097254148082,3.084531080596081,-0.3097230784412284,1.8453192693546392,1.7204415952861183,1.892903195808165,-0.27773498515212763,1.327113145060757,1.3123770492688898,1.4511639879973488,-0.2868649608446418,0.9036176980683411
-1.7419055628096465,0.3158951260600885,0.14312452026209893,-1.3825547481867433,0.17240839539744005,-1.5631963997260978,0.1220433566912203,-0.7972501492711902,0.12344060916577715,-1.3116150960529256,0.15680993401546414,-1.5699609861455686,0.34312000960770017,-0.01651516476713818,0.7164467346046544,1.699894942468908,1.1594054004636711,2.8308947678496965,0.8519794900078069,1.3657120764716417,0.47490448799572305,0.44589429711548456,-0.19056705066109894,-0.5560680837666092,0.9345760983338721,0.08762028321604,-0.08105143784470431,-0.11001452568211986,0.12430278340783438,0.11416088852798668,0.19888234400160948,0.18661084940893527,0.3158951260600885,0.571910350055728,0.3068920100983442,-1.097247951885381,1.9108650614806062,-1.948250508903271,-0.9286818019336717,1.702926314090053,1.5358390179202828,0.38609070680195234,0.6968589356913979,0.6303557724374762,-0.02291117079412127,0.20352634677743872,0.0715145527699099,1.3198497710675632,-0.9194623557449312,0.46231464088833013,0.2675858584416564,0.6503309339068201,0.6627481726549718,-0.5492741106663559,-0.4457650479627619,-0.643500180354378,0.20126736879125268,0.1916710226943912,0.4202148453672172,1.1103880465698381,-0.5492741106663559,-0.6461112090474568,-0.3056298806201453,-0.06845759753683107,-0.7845568158627468,-0.6555432648697764,-0.5602417096716206,-0.5992720875562433,0.3037616094730444,0.3295237227258436,0.17934818948581627,0.15954628606401564,0.25633604951897915,0.1906263096534313,0.6641854067109141,0.3120721006750782,0.8508035205724513,2.0063061776229896,-1.7381518132772755,-0.8224165551296129,0.35978485025505774,0.09502065966589732,0.10078540915696046,0.05662040308469751,0.49511615017765365,-1.4213407505516453,-1.3455111294033713,-1.4844190186093014,0.328169715339166,1.4742577313390317,1.4840582449882413,1.534104821594745,0.8550644203044591,0.7974677629959775,0.9418135523317772,0.8568975770761713,0.4135576638173004,0.42398391982875827,0.47666210049500884,0.518436753448893,1.5031793642381595,1.5018943383925247,1.6143036866229512,0.6589002545031944,-0.4207041558101141
-1.144736796163293,-0.30372778926983063,-0.29746677672895416,-0.5988546957712021,-0.3082237105903299,-0.5629367391698221,-0.2862695204744515,-0.8381753724465014,-0.2776769181329396,-0.49551393705920327,-0.2902596755442418,-1.6311127801979224,-0.3109539157809406,-0.80703967329688,-0.3311269655159183,1.4695880175146403,-0.33825773838314244,1.8223336060075974,-0.3198131435406258,0.932879919150775,-0.3311768286374702,-2.863503716220089,-0.2068583683390677,3.5372284326912378,-0.24418931456703197,-0.2543431592328377,-0.139960771190366,-0.37443225607424097,-0.11477769262823806,-0.03832765190691074,-0.25500031268045936,-0.8590213219931655,-0.30372778926983063,-0.22920899295062314,-0.37541665558813225,-1.295468956460392,1.092142997056614,-1.553779443061574,-0.8363458765965471,-1.7036440138651732,-1.8725360755480858,-0.21860066501469838,-0.35313106770391367,-0.32096690369350533,-0.2727916365322743,1.0714671840854788,1.1143428609627175,-0.236254485617216,-1.4495266507773696,-0.273829808142404,2.387993278236349,2.659781051341207,2.599596189754006,-1.6200520396589178,-1.587070805842201,-1.6394442123609116,-0.2999334822569702,-0.30061207810226553,-0.2782064355487488,2.374716446798034,-1.6200520396589178,-1.8774106173299552,-0.6201620411538692,-0.7374926995687813,-0.7049771346388027,-0.7795177654233413,-0.48263974362243967,-0.5992720875562433,-0.3339298867462361,-0.31602178887644927,-0.37633308436905105,-0.2865935033663618,-0.3259476727555904,-0.30172799848369247,-0.2815690114202986,-0.3021379572701267,-0.33204023708859415,1.1256423967001519,-1.1433037915371111,-0.3951948583861214,-0.3037614541866371,1.9136494798385957,1.9849800095212766,1.8744622382164908,-0.3239414830571528,1.767061230781673,1.813220934692925,1.6833490062358627,-0.32619890090329656,2.725461418063037,2.9134695152173777,2.5236465512183073,2.305210210800155,2.4739226226550683,2.1662235684828084,-0.34954990564054633,3.974605759640936,4.046439189489027,3.9110467566294145,-0.29501237574745504,4.320238871076611,4.534170964370682,4.224538864632577,-0.30148486089037446,0.9036176980683411
-0.9481450885496692,-0.2306549620466664,-0.20454954821653354,1.6480424203955288,-0.234969890105875,-0.05341503275217369,-0.18546223553389507,2.2621726703298592,-0.21026598189818985,0.8945657855194034,-0.23711379256344103,-1.526601240570894,-0.248889703016774,-1.6845012097850272,-0.2671222551420739,-1.2986264456518517,-0.2742672596240271,-1.0479069528570768,-0.2680798335551849,-1.1673653681287768,-0.2351516431115299,0.18801100715995706,-0.22077634108996508,-0.41045166780326836,-0.16081777349635093,-0.08607466149267823,-0.12084087537720926,0.5512412779605637,-0.06595782443003242,0.27126608511914485,-0.16314095989669275,1.0981178241734553,-0.2306549620466664,-0.05883952693493557,-0.29163743991939733,2.4310859295498157,-1.3640231962153633,2.4402400985856105,-0.14382643656811334,0.48005491431125374,0.4553489754032483,-0.18381895912047425,-0.28121124868984226,-0.21088415292653503,-0.2412353105946429,-0.44348409557946383,-0.873983113324902,2.722264718450141,-0.5484173492222244,-0.21694691565548932,-0.36853636749675134,-0.11303559115205292,0.09308699115525597,-0.246162695575446,-0.1989246713794405,-0.2891974377054856,-0.2373722580849384,-0.23730124527865012,-0.23430402964071972,-0.5532019537304191,-0.246162695575446,-0.025496587937326655,-1.4738921911739762,-1.4128693665489023,-1.1187914770033112,-1.0656127667007993,-1.4138633362126145,-1.1318327540449042,-0.273031189368141,-0.2154360589025909,-0.22270903614929588,-0.2648026508390286,-0.2255105623826366,-0.26826703527037965,-0.2815690114202986,-0.23145417150055453,-0.27260649976787654,-1.3006761833933815,-0.9450211176237231,-0.5995182785677912,-0.23409977011918315,-1.3003066247769484,-1.2495540544374653,-1.322432023567009,-0.25860378272378015,-0.5799568943664646,-0.5614287021454255,-0.5887053012392898,-0.25111997056944946,-1.0850225369600683,-1.0018743988885161,-1.1220335052895531,-0.9362921444255178,-0.8310883863871392,-0.9713270979042083,-0.28128443346024584,-0.871356597562362,-0.7962115394252267,-0.9749850222009767,-0.24079363833449183,-0.7856814850680811,-0.7723131310910939,-0.9959314913866751,-0.241452704950375,0.24145677112911354
1.1875617364053195,-0.2913001317595723,-0.28402200782473674,0.22249432493204538,-0.2946467997223683,0.14351973884365465,-0.276505516890055,-0.4586285244515453,-0.2684084247802514,-0.48092823008860985,-0.279837560829825,-0.9392591666066895,-0.2972581162837556,-0.09791011739877781,-0.3195371582956658,-0.21888528596515233,-0.3184887229883772,1.087507853443123,-0.3005789641870644,0.7145556025501701,-0.30920003479442515,0.31351131659836634,-0.22886266630577268,-0.20330824225081476,-0.23243896314096282,-0.16739396651506033,-0.13879853676072237,-0.22061010171427148,-0.11477769262823806,-0.10161809092430422,-0.24462327380999455,-0.10408686191417749,-0.2913001317595723,-0.2585610357847865,-0.36498152196391265,-0.06649872809532369,-0.9174475247113673,0.566502535837549,0.1331813394432601,-2.454836445157864,-2.4435267484229413,-0.20506400109910844,-0.33597263208687667,-0.3057009124317476,-0.2677140393909391,0.9294405016168906,0.3356977241787553,0.28244693327771087,-1.0360765006520676,-0.2676020743466122,0.1860317269110913,0.4931672375711698,0.6285685017649888,-0.5714231772969609,-0.6310424343195516,-0.510619195084208,-0.28629302591637373,-0.286902553241904,-0.2664417385407149,0.37840844643772514,-0.5714231772969609,-0.7702341332694828,-0.7123932761975922,-0.8326161737913335,-1.1983711582272552,-1.294488767722766,-1.1034554720158893,-1.2205928651263476,-0.32675380211358074,-0.31002064751514863,-0.3557538428016417,-0.28056407601276945,-0.3153059783007658,-0.29289571187368185,-0.2815690114202986,-0.2891360147739916,-0.31497075045880185,0.44267864822937936,1.16999407078575,2.6696564443389263,-0.2916211473664843,0.6907783766190232,0.7759551409541745,0.6207782139876672,-0.3094984124571441,0.6599772094853819,0.7155055365318012,0.6128618805985315,-0.31173378319854644,0.7917829931259387,0.9868717162128904,0.7008065229643772,-0.12591655561909942,0.031088398580393462,-0.28259646381925396,-0.340388462962109,1.47820090896045,1.606048270981057,1.3618127850657311,-0.28227282120342956,1.327113145060757,1.3123770492688898,1.1248845907461467,-0.2898406927123573,0.9036176980683411
0.2382706835228783,0.14026489164852957,0.17185613494886956,0.6244153093146454,0.1461060872351172,0.1385860928235851,0.11034269123884431,0.2953184513431193,0.13962984975758713,1.1770774855044057,0.14838941749123338,0.9108404710977936,0.136418789504031,-0.4276968436661647,0.12429450920390361,-0.9667032360029157,0.13708601831592523,-0.8015012370224108,0.14636698794676894,-0.5807766476544846,0.12157294325564197,-0.7723109413320837,0.32283831445574196,0.8643264042606498,0.21370136402026546,-0.09213152063322134,-0.08916428994182446,-0.02409897297340781,-0.02306934208768355,-0.006078681813129927,0.15457689978075542,0.5818886678565368,0.14026489164852957,-0.45285879758919423,1.102794558951326,0.21101067830969147,-0.2847986567473735,0.34461256130159423,1.2873804061573164,-0.9873907654233053,-0.7481236735791394,0.3857415468200026,0.41600761509280937,0.09085334066700268,-0.08384233649014373,1.3713012915191656,0.5859765181450287,-1.1583903414304184,-0.7286392095332535,0.17765896341237067,0.006612637543847881,0.07780604011266533,0.11587343841524451,-0.07026458850252415,-0.0667517998895035,-0.07308254048468903,0.07592567766499879,0.06581511429161305,0.3093110552792875,1.5761932466539101,-0.07026458850252415,-1.2965153319708735,1.2197328527952815,1.4218101652831532,0.7752049361265579,0.7081762412194397,-0.017027947327352598,-0.06671142106758156,0.2651739478129461,0.0386505024950437,-0.06188369133950374,0.26509087251373636,0.011238306322159124,0.18084880381470647,0.1440204767387471,0.1605837854220296,0.14362511361412914,-0.9412215789350802,0.24467492585660552,-0.8595662678899164,0.13173433214775246,0.09502065966589732,0.1949951391751765,0.009607252176115959,0.21296044952748389,1.058527457152046,1.1635526378220558,0.9187153450663402,0.2745265583170935,-0.3456749038958838,-0.2560946057254887,-0.3928974939879815,-0.2965219427362403,-0.16050644252350277,-0.35912208982869315,0.24664370088470602,0.11986297550194941,0.23332837932032308,0.01638374451823267,0.2038134538919584,0.09464961081893462,0.17527331452708045,-0.017093299633065145,0.20076692652143138,-0.4207041558101141
-0.15174402721630545,-0.2807973370048233,-0.2700270081646528,0.9045680133201527,-0.28371904219449673,0.1863273902576389,-0.26220246205258163,0.5401800019240951,-0.2582212481657329,0.16773613473451457,-0.2704277486483759,-0.59811515586368,-0.2874954694626852,-0.42955569080706896,-0.307657605894907,-0.340188448442987,-0.319967701696215,-0.6638324414597884,-0.2970969144765059,-0.2888618919115048,-0.3239818944046206,-3.545952362116847,-0.10777121763383625,4.333495887447907,-0.24008601724364276,-0.2631216710797941,-0.13964172644497364,-0.45114905871370986,-0.11477769262823806,-0.11627579492054534,-0.2495862054436951,-0.8647360144804974,-0.2807973370048233,-0.2681323541002746,-0.3606583951767359,1.5192693085047646,0.6083526862606183,0.5171936526073367,-0.4208342125794869,-1.895809519544699,-1.9867342101230565,-0.17785638096717865,-0.32672439270613424,-0.3009847235274155,-0.2630250978332616,2.270803613820225,-0.28999926073692933,-0.8318005591632427,-0.8558546403410386,-0.22646394547018514,2.2575066677874442,2.2107419189536346,2.3489452698941307,-1.4814046355556498,-1.4484253619031187,-1.5018149837915449,-0.28223407170555337,-0.2833578382554862,-0.2505163560054494,1.709280446677931,-1.4814046355556498,-0.8695324726471036,-1.5046359361885502,-1.6284825747866867,-1.7554289267948637,-1.7999232699796082,-0.4050377775732587,-0.06671142106758156,-0.2946919241462124,-0.32222153146132676,-0.30425142244929376,-0.2735860320594614,-0.30394509715578955,-0.2862257937438081,-0.2815690114202986,-0.2780223843761474,-0.3115829134177744,-0.8513579278205049,-0.15189042197017066,-0.005122874402933521,-0.28183694215674365,1.725515463958661,1.7494556844757372,1.717751735187888,-0.2910703489885056,2.3206032414298186,2.3508774562412302,2.2950559351714817,-0.29079495450615506,0.6211643085726649,0.6761301357282956,0.49248194830678504,0.727110379966604,0.8453664732719515,0.6357110482940193,-0.31589432802323136,2.2491494657882467,2.216146000608049,2.246963469636454,-0.262205501776561,1.8553118025929662,1.880928916639795,1.7774433852485523,-0.27276257938459886,0.9036176980683411
